# pos: 9, ts: 0, tag: TYPE_FLV_HEADER [-----] fl:1 -> ver:1, type:AUDIO/VIDEO off:9
# pos: 268, ts: 0, tag: TYPE_FLV [M----] fl:1 -> timestamp_ms_: 0, composition_offset_ms_: 0, stream_id_: 0, body_: Metadata{name_: [onMetaData], values_: CMixedMap( { "audiocodecid": CNumber(2), 
"audiosamplerate": CNumber(44100), 
"audiosamplesize": CNumber(16), 
"duration": CNumber(0), 
"filesize": CNumber(0), 
"framerate": CNumber(30), 
"height": CNumber(480), 
"stereo": CBoolean[true], 
"videocodecid": CNumber(7), 
"videodatarate": CNumber(0), 
"width": CNumber(640) }) }
# pos: 327, ts: 0, tag: TYPE_FLV [--V-C] fl:1 -> timestamp_ms_: 0, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 44 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_KEYFRAME, avc_packet_type_: AVC_SEQUENCE_HEADER, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 8032, ts: 0, tag: TYPE_FLV [--VDC] fl:1 -> timestamp_ms_: 0, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 7690 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_KEYFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: TYPE_FLV [--V-C] fl:1 -> timestamp_ms_: 0, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 519 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_KEYFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}}
# pos: 8465, ts: 2, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 2, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 418 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 8545, ts: 33, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 33, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 65 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 8979, ts: 49, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 49, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 9025, ts: 67, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 67, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 31 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 9459, ts: 72, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 72, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 9893, ts: 95, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 95, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 10321, ts: 100, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 100, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 413 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 10755, ts: 118, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 118, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 17102, ts: 133, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 133, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 6332 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 17536, ts: 142, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 142, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 17970, ts: 165, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 165, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 20686, ts: 167, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 167, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 2701 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 23376, ts: 200, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 200, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 2675 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 23810, ts: 211, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 211, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 40550, ts: 233, tag: TYPE_FLV [--VD-] fl:1 -> timestamp_ms_: 233, composition_offset_ms_: 0, stream_id_: 0, body_: Video{data_: 16725 bytes, codec_: FLV_FLAG_VIDEO_CODEC_AVC,frame_type_: FLV_FLAG_VIDEO_FRAMETYPE_INTERFRAME, avc_packet_type_: AVC_NALU, avc_composition_offset_ms_: 0, avc_moov_: NULL}
# pos: 40984, ts: 235, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 235, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
# pos: 41418, ts: 258, tag: TYPE_FLV [-A-DC] fl:1 -> timestamp_ms_: 258, composition_offset_ms_: 0, stream_id_: 0, body_: Audio{data_: 419 bytes, type_: FLV_FLAG_SOUND_TYPE_STEREO, format_: FLV_FLAG_SOUND_FORMAT_MP3, rate_: FLV_FLAG_SOUND_RATE_44_KHZ, size_: FLV_FLAG_SOUND_SIZE_16_BIT, is_aac_header_: false}
