@0: @       0 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@313: @     104 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@627: @     208 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@940: @     312 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@1254: @     416 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@1567: @     520 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@1881: @     624 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@2194: @     728 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@2508: @     832 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@2821: @     936 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@3135: @    1040 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@3448: @    1144 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
@3762: @    1248 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 313 [pad: 0, crc: 0]
@4075: @    1352 - TYPE_MP3 [-A-DC] fl:1 ->  MP3FRAME{MPEG_VERSION_2_5 - MPEG_LAYER_III} SINGLE_CHANNEL [48 kbps @ 11025 Hz] len: 314 [pad: 1, crc: 0]
